id,text,class
13420CZX,thầy sửa bài tập ít .,0
13421DWW,thầy dạy hay rất dễ hiểu .,2
13422OYY,dạy full english .,0
13423BBW,giảng viên tận tình \,1
13424NVL,tính thực tiễn của môn học .,1
13425ISG,nhiệt tình giúp sinh viên .,2
13426BID,cô giảng bài rất là hay và không nhàm chán .,2
13427HQR,giảng viên cần tích cực đi dạy đầy đủ \,1
13428LOA,cô lên lớp đầy đủ và dạy theo đúng chương trình .,2
13429NLD,kết thúc tiết học quá trễ .,0
13430DUA,giảng viên hướng dẫn chi tiết \,1
13431RLR,giảng viên đến lớp sớm hơn .,0
13432NQK,sáng tạo trong giảng dạy .,2
13433GKJ,đảm bảo cho sinh viên không ngủ gật .,1
13434TBV,thầy giảng bài khó hiểu \,1
13435PTL,thầy dạy rất dề hiểu \,1
13436WUM,giáo viên giảng dạy nhiệt tình \,1
13437QPI,giáo viên chỉ dẫn rất nhiệt tình .,2
13438VUN,nắng vào buổi sáng ở gần cửa sổ .,0
13439BCP,nhiệt tình \,1
13440MPG,cô giảng hơi nhanh .,0
13441DZX,dạy nhiệt tình nhiều bài tập .,2
13442LPE,tạo không khí vui vẻ cho lớp học .,2
13443HKA,thầy không sử dụng moodle .,0
13444RCS,em mong giờ lên lớp có những niềm vui hơn .,0
13445EIG,giảng dễ hiểu \,1
13446FOX,cô wzjwz290 dạy rất tận tâm \,1
13447WNT,thầy giảng bài rất chi tiết và dễ hiểu .,2
13448OWX,cách giảng dạy của cô có vẻ theo khuôn mẫu \,1
13449VTC,tiết học nhàm chán .,0
13450ZVO,thầy nên quan tâm mức độ khó của từng câu và phân bổ thời gian hợp lý \,1
13451PAN,chấm báo cáo hơi khắt khe .,0
13452DWS,thầy tốt .,2
13453WWN,thầy nền cộng điểm phát biểu hay có nhiều điểm cộng hơn .,0
13454OGN,nói còn hơi nhỏ .,0
13455JYT,học xong môn này \,1
13456WTG,nắm được tất cả tên các thành viên trong lớp \,1
13457MXY,cho phép sinh viên chuẩn bị bài trước tiết kiệm thời gian làm thực hành .,2
13458MAP,đây là môn có thực hành nhưng tới khi kết thúc vẫn không thấy thực hành đâu cả .,0
13459RME,quá tệ \,1
13460AQA,em thấy thầy giảng hơi bị buồn ngủ .,2
13461JWU,còn khoảng 15 - 20 phút cuối giờ mới mở slide lên và đọc slide \,1
13462YHK,chưa tạo được sự phấn khởi và không khí học tập năng động và náo nhiệt .,0
13463ZKM,thường xuyên dạy lố giờ .,0
13464WZB,nâng cấp máy chiếu vì máy chiếu đã mờ !,0
13465UYF,chúng em đã nghỉ khoảng 4 tuần như thế .,1
13466JFR,thầy dạy nhiệt tình \,1
13467WCF,lý do điểm đánh giá thầy wzjwz31 không cao do thầy wzjwz31 không tham gia chính vào công tác giảng dạy môn học \,1
13468RPU,em là sinh viên khó khăn \,1
13469SPA,không tiếp cận lắm với sinh viên \,1
13470MGR,nhiệt tình \,1
13471NDW,có thời gian để ngủ trên lớp .,1
13472YML,thầy hiểu học sinh !,2
13473PZD,thầy rất nhiệt tình và luôn giải đáp mọi thắc mắc của sinh viên .,2
13474ZFD,đề thi thực hành cuối kỳ không đánh giá đúng kiến thức của học sinh .,0
13475FLY,thầy lên lớp trễ khoảng gần 8h00 .,0
13476OHC,giáo viên dạy nhiệt tình .,2
13477IKK,nhiều hoạt động bổ ích \,1
13478ORR,nhiều lần nghỉ không thông báo làm sinh viên đến trường rồi lại về !,0
13479KYS,cô dạy tận tụy \,1
13480FRH,làm sao có thể tìm thấy điểm không hài lòng được .,2
13481MTF,dạy dễ hiểu \,1
13482ECV,mong các môn học tới đề cương môn học và tài liệu tham khảo \,1
13483VPX,phòng học cần có rèm để máy chiếu được rõ ràng .,0
13484XEF,thầy wzjwz254 rất hài hước và thân thiện \,1
13485SGB,cô đến lớp đúng giờ và dạy dễ hiểu .,2
13486SXQ,học được nhiều điều mới không nằm trong sách vở .,2
13487JIA,giảng viên truyền đạt kiến thức một cách máy móc \,1
13488BGH,thực hành speaking nhiều hơn .,0
13489CQR,nhiệt tình \,1
13490RNB,giảng viên nhiệt tình \,1
13491TSN,nên nhiệt tình và quan tâm đến sinh viên nhiều hơn .,0
13492OBB,thầy giảng bài còn hơi nhỏ và lướt hơi nhanh nên nhiều bạn không bắt kịp .,0
13493SSG,dễ hiểu vui tính .,2
13494LLS,ngoài kiến thức cơ bản môn học \,1
13495UDZ,thầy nên nói tiếng anh tốt hơn .,0
13496TLK,ra đề thi midterm cả lớp toàn 0 \,1
13497DWD,biết tạo không khí sôi nổi cho các bạn sinh viên hưng thú với môn học .,2
13498HNK,giáo viên thực hành wzjwz215 thường xuyên đi trễ ( 30 đến 45 phút ) và hay cho nghĩ vào giờ chót \,1
13499YFQ,sinh viên thắc mắc thì giảng viên giải đáp kỹ .,2
13500HDM,nhờ nhà trường cấp thêm quạt .,0
13501RYA,nhiều buổi học không có giảng viên \,1
13502LEC,thầy thường hay cho lớp nghỉ do thầy bận việc \,1
13503XES,thầy có thái độ phân biệt \,1
13504HRH,thầy không nên nói bồi nói đan xen quá nhiều tiếng anh vào trong bào giảng \,1
13505FKZ,thực hành chưa được học nhưng trên lớp buổi đầu tiên và buổi học thứ hai đã cho bài tập nhưng lại là bài tập của thực hành \,1
13506GIS,dạy rất dễ hiểu và có tâm .,2
13507QEI,cho sinh viên hiểu rõ về nội dung môn học .,0
13508TTE,thường xuyên điểm danh .,0
13509FZM,cô dạy nhiệt tình và dành thời gian nhiều cho tụi em luyện tập !,2
13510FZF,phương pháp nộp bài của thầy là debug code quay video lấy điểm .,1
13511CSF,đòi hỏi quá cao .,0
13512XHJ,thầy có thể làm thêm nhiều bài mẫu trên lớp hơn để bọn em nắm rõ bài hơn .,0
13513GEI,mỗi khi chúng em cần hỏi gì \,1
13514YBB,bằng chứng là đầu kỳ lớp thầy đông cuối kỳ các sinh viên điều chạy sang lớp khác học ké vì học thầy sợ không hiểu không thể thi cuối kỳ được .,0
13515POO,hướng dẫn tận tình trong tất cả các bài thực hành .,2
13516DSZ,giảng nhiệt tình \,1
13517EFL,sau lễ 30 fraction 4 - 1 fraction 5 doubledot giảng viên không đến lớp để giảng dạy .,0
13518ZMD,em có đi học ở một trung tâm ngoài trường \,1
13519IOE,bài tập cho hơi khó .,0
13520HXP,thầy giảng bài tận tâm và rất nhiệt tình .,2
13521CJY,cô giảng lý thuyết hơn dài \,1
13522QMR,đó là điều mà em mong muốn mỗi khi đến lớp .,2
13523FYZ,thầy không có dạy .,0
13524BVS,giảng viên giảng bài dễ hiểu \,1
13525CCI,thầy có kiến thức quá tuyệt vời .,2
13526DKM,đây là những ví dụ nhập môn mà các em học sinh lớp 8 - 9 khi bắt đầu được học về quy hoạch động để đi thi học sinh giỏi .,1
13527FKV,giảng viên vui tính \,1
13528UYV,giáo viên giảng dạy nhiệt tình \,1
13529VTS,giáo viên tâm lý .,2
13530PDU,thầy luôn lắng nghe tụi em và giải thích mọi thắc mắc cách rõ ràng .,2
13531XJG,thầy nhiệt tình \,1
13532PEU,mến cô .,2
13533ORR,giáo viên giảng dạy khá nhanh .,0
13534NGS,cô dạy rất dễ hiểu \,1
13535LWF,thầy nhiệt tình \,1
13536ACN,thầy hướng dẫn tận tình mà nhẹ nhàng cho sinh viên tiếp thu .,2
13537LMB,thích nhất phần thuật toán dijktra \,1
13538AJF,em sắp xếp hết lịch đâu vào đấy mà thầy cứ đổi giờ \,1
13539TEF,không có \,1
13540NYK,thầy có vẻ hơi bận rộn \,1
13541FLL,theo sát quá trình thực hành của sinh viên .,2
13542QTE,đúng chất một cô giáo viên gương mẫu \,1
13543EVX,thầy dạy rõ ràng \,1
13544KFZ,mình rất thích những kiến thức mà thầy giảng giải \,1
13545IEW,tốc độ dạy nhanh .,0
13546KJM,tận tình \,1
13547JEG,kết thúc môn học mà không được cái gì hết .,0
13548UBC,chấm điểm gắt .,0
13549TXZ,cô dạy giỏi chu đáo .,2
13550VZN,không nên dựa theo ví dụ trong đề cương .,0
13551UAK,rèn luyện kỹ năng làm bài tập .,2
13552GGC,môn học nên thêm thời gian thực hành trên lớp nhiều hơn .,0
13553SXI,thầy rất nhiệt tình và quan tâm tới kiến thức của sinh viên .,2
13554ZEA,khả năng truyền đạt của giảng viên .,1
13555UOR,rất tận tâm \,1
13556QEO,giảng dạy rất nhiệt tình và luôn cố gắng giải đáp mọi thắc mắc của sinh viên .,2
13557LCB,giảng viên hướng dẫn nhiệt tình \,1
13558TSX,cần có tài liệu bài bản \,1
13559GEY,giáo viên dễ tính .,2
13560AHL,giảng viên nói tiếng anh khó nghe và khó hiểu .,0
13561QXE,thầy giảng bài hơi nhàm chán \,1
13562ZKO,thầy thử nói \,1
13563KYB,không thu hút được sự tập trung của sinh viên .,0
13564EKM,không cho bài tập về nhà \,1
13565WTS,dễ hiểu \,1
13566NFW,từ đó cho thấy doubledot sinh viên lên lớp không được lợi ích gì vì giảng viên không chịu thướng dẫn chỉ ngồi lỳ một chỗ có khi giảng viên lại không chịu lên lớp vậy ở nhà tự học còn hơn .,0
13567SGK,nhiệt tình và đúng giờ .,2
13568KCD,thầy rất nhiệt vui và dạy dễ hiểu .,2
13569SQU,thầy giảng hay \,1
13570VNF,học sinh chưa thật sự đạt được kiến thức đầy đủ .,0
13571CLJ,rất nhiệt tình và thân thiện với sinh viên .,2
13572ZIN,hơi khó tính \,1
13573RMX,nhiều kiến thức bổ ích .,2
13574UDP,giảng viên tận tâm hướng dẫn sinh viên .,2
13575ZEB,giảng viên nhiệt tình \,1
13576NFU,cô tận tâm và thân thiện .,2
13577MXW,nhiệt tình \,1
13578WUD,lý thuyết .,1
13579EYY,khi được đề cập thì thầy cho đó là mục tiêu cho các bạn tự tìm hiểu nhằm phát huy tốt nhất tư duy .,1
13580NPX,nội dung môn học \,1
13581XFT,nên nêu ra những ví dụ áp dụng cho thuc tiễn tốt hơn và dạy sinh viên nhũng kiến thức cơ bản trước đã .,0
13582WRE,giảng viên chủ động tận dụng thời gian lên lớp \,1
13583FLE,nên trang bị thêm rèm che cửa sổ vì doubledot khi mở máy chiếu thì mấy bạn ở dưới cuối lớp xem không được rõ .,0
13584ERZ,em rất thích cách lấy ví dụ và mở rộng bài giảng của thầy .,2
13585LEO,hệ thống loa không rõ .,0
13586VWJ,sự nhiệt tình và tâm huyết .,2
13587CGL,lớp học chỉ hơi nóng .,0
13588ZZP,em xin cám ơn !,2
13589CEI,cô thường xuyên cho nghỉ học ( kể cả học bù ) \,1
13590OVP,cô cho nhiều bài tập .,2
13591MUT,cô wzjwz275 giảng rất chi tiết và dễ hiểu .,2
13592RCR,thực hành chứa các kiến thức chưa học lý thuyết .,0
13593CNI,phòng học có máy chiếu quá mờ \,1
13594MRP,số lượng sinh viên quá đông cho một lớp học nên giảm khoảng 30 - 50 sinh viên .,0
13595BGH,cần có nhiều giảng viên có phương pháp dạy như thầy wzjwz147 .,2
13596DSE,thầy nói nhiều như trên slide \,1
13597BIE,đề thực hành khá hay \,1
13598GUV,dạy sát kiến thức cho việc thi cử .,2
13599IOT,giải đáp rất mơ hồ .,0
13600NME,đề thi của thầy khá hay khi khai thác thực tiễn .,2
13601XYZ,cô quá chất \,1
13602MKS,cô hơi hiền .,2
13603SOW,nhiệt tình \,1
13604NAP,nhiệt tình trong giảng dạy \,1
13605ECS,sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm .,2
13606LTI,hay la mắng sinh viên khi làm bài tập không đúng .,0
13607APU,hy vọng nhà trường nâng cấp các máy cũ trong phòng máy thực hành để sinh viên bọn em có đủ số máy để học tập .,0
13608WZM,giảng viên hơi khó \,1
13609NTO,cập nhật nhiều kiến thức mới .,2
13610WRV,đề nghị nên lắp đặt thêm màn che ở các cửa sổ phòng học \,1
13611WTX,giáo viên nên giảng bài có trọng tâm hơn .,0
13612ZGS,giảng dạy ngiêm túc .,2
13613PHX,thầy giải đáp các thắc mắc rất tường tận !,2
13614LQZ,phòng máy cũ \,1
13615NFX,cô giảng dạy nhiệt tình \,1
13616ZVF,cô rất tận tâm ạ !,2
13617DWI,giảng viên ít dạy từ mới \,1
13618OZO,tuy nhiên thường cung cấp bài tập trên lớp với thời gian hạn hẹp và chấm điểm thiếu công bằng .,0
13619TKN,giảng viên truyền đạt kinh nghiệm thực tế \,1
13620OZL,dạy bằng tiếng anh \,1
13621AEZ,thầy tận tâm \,1
13622ICY,thầy giảng khá chậm rãi \,1
13623EPE,giáo viên cần thông báo đầy đủ các vấn đề sinh viên cần biết trên moodle \,1
13624MNU,cô dạy nhiệt tình dễ hiểu \,1
13625LQH,môn khó hiểu quá \,1
13626WAZ,phòng còn thiếu chất lượng \,1
13627TVI,thầy giảng bài ít trong khi kiến thức rất nhiều \,1
13628BGA,giảng viên nhiệt tính tâm huyết .,2
13629XZA,môn học chỉ có 2 tiết nên kiến thức vẫn chưa truyền đạt hết \,1
13630CLP,slide dễ hiểu \,1
13631WAT,sinh viên than phiền nhiều sau 3 tuần thì mới có giảng viên khác thay thế .,0
13632WRY,cô dạy vui vẻ .,2
13633EYX,cần có thêm tài liệu tiếng việt vì nhiều khi không phải ai cũng giỏi tiếng anh để theo kịp slide tiếng anh .,0
13634SJA,chính vì đặc thù của môn học là như vậy \,1
13635NDA,dạy nhiệt tình \,1
13636CLX,khả năng truyền đạt của giảng viên còn hạn chế .,0
13637LBG,luôn nhiệt tình \,1
13638CTQ,thầy rất tận tình và hiểu sinh viên .,2
13639WBN,giáo viên giảng dạy nhiệt tình \,1
13640DGF,thật kỳ là ở môn này các hệ cơ sở tri thức thuộc hệ thống thông tin và chuyên ngành khoa học máy tính gần như giống nhau về kiến thức giảng dạy \,1
13641QWL,sự kiên nhẫn và tận tình giảng \,1
13642KMY,cô rất tận tình \,1
13643PKJ,nếu có môn học nào trong học kỳ tiếp theo mà thầy giảng dạy được \,1
13644QPE,phương pháp dạy của thầy thực sự hiệu quả và cuốn hút .,2
13645CEC,thầy khá nhiệt huyết \,1
13646DCN,tích cực hỗ trợ sinh viên .,2
13647JXQ,phòng lab khoa wzjwz143 quá nóng .,0
13648JQE,phòng máy không đáp ứng tốt \,1
13649IES,dạy nhiệt tình \,1
13650NAW,mong cô ở lâu với trường .,2
13651RZQ,thay vì cho sinh viên thuyết trình tất cả nội dung môn học \,1
13652RBY,nên có thêm bài tập giải trực tiếp trên lớp .,0
13653CDD,truyền đạt tốt .,2
13654IUL,thầy giảng bài rất thú vị \,1
13655ODL,hoạt động cho mỗi nhóm lên thuyết trình về chủ đề đã được giao .,1
13656TGF,và giải đáp thắc mắc cho lớp em về code rất nhiệt tình .,2
13657ABQ,thầy dạy vui \,1
13658VXJ,thầy dạy hay \,1
13659ARS,cần mở thêm lớp thực hành .,0
13660TZY,kiến thức chuyên môn cao .,2
13661YFP,bài tập thầy nên sát với đề thi hơn .,0
13662LOY,tạo được kiến thức đầu đầy đủ cho sinh viên mới vào học bộ môn này .,2
13663IHX,nghỉ giờ lên lớp quá nhiều .,0
13664YYU,thiết bị để làm còn ít .,0
13665TOC,nói dễ nghe .,1
13666MUV,nên phần thi lý thuyết chúng em không thể nào đảm bảo thời gian để học bài nữa .,0
13667XZU,nên hạn chế chửi mắng sinh viên .,0
13668UCN,giảng dạy có tâm .,2
13669ZRP,cô rất tận tâm \,1
13670HJE,sự tận tâm của giảng viên đối với sinh viên .,2
13671OBA,do giảng viên giảng bằng tiếng anh nên với một số bạn không học tốt anh văn như em thì để hiểu được bài giảng quả là một việc khó khăn .,0
13672EDQ,cầu kỳ .,1
