id,text,class
13399TBD,Chương trình học không tiếp cận được những xu hướng mới nhất trong ngành.,0
13400LJE,Giảng viên này dạy quá nhanh\,1
13401FEO,Tôi không hài lòng với cách giảng dạy của giảng viên này và cảm thấy không có gì học được.,0
13402AQV,Bạn của tôi rất chia sẻ và giúp đỡ người khác trong cả công việc và cuộc sống.,2
13403SQZ,Tôi có cơ hội học tập và làm việc với những người đồng nghiệp và giảng viên tuyệt vời.,2
13404WEK,Khu vực khuân viên quanh trường xanh tươi\,1
13405CST,Trường học chuyên nghiệp giúp tôi trở nên tự tin.,2
13406TFH,Trường có những tổ chức sinh viên hoạt động rất sáng tạo và đa dạng\,1
13407KBT,Giáo trình của thầy không có tính ứng dụng cao.,0
13408SIP,The campus has several cafes and restaurants\,1
13409RMQ,Anh ta không có năng lực để thực hiện một số tác vụ trong dự án và chỉ cố gắng khi đã đợi quá muộn.,0
13410QKM,Em rất cảm kích sự chuẩn bị kỹ lưỡng và tỉ mỉ của thầy trong mỗi buổi học.,2
13411AAM,Trường không đảm bảo an toàn cho sinh viên khi di chuyển trong khu vực trường.,0
13412YYG,Họ rất ngưỡng mộ và tôn trọng những giá trị cốt lõi.,1
13413AFG,Tôi hy vọng giảng viên sẽ giải thích rõ hơn để các sinh viên có thể hiểu hơn.,1
13414EVX,Nhân viên hỗ trợ sinh viên không nhiệt tình và không đáp ứng được nhu cầu của sinh viên.,0
13415LXC,Chất lượng thực phẩm trong nhà bếp của trường thực sự tệ\,1
13416XOS,Chương trình học ưu tiên phát triển kỹ năng mềm của sinh viên\,1
13417EDT,Các môn học về ứng dụng công nghệ thông tin trong kinh doanh rất hữu ích.,1
13418GIY,Thầy không định hướng cho sinh viên được phát triển tốt nhất.,0
13419PXO,Cô ấy luôn làm việc mà không suy nghĩ kỹ trước.,0
13420QCP,Cô ấy là một người rất tốt bụng và nhân ái\,1
13421CUB,Giảng viên đánh giá công bằng và phản hồi nhanh chóng.,1
13422QGU,Nội dung chương trình đào tạo rất được tinh chỉnh để đáp ứng nhu cầu học tập của sinh viên.,1
13423YSY,The cafeteria has good food variety.,1
13424UOX,Những người này chỉ muốn đạt được điểm cao và không chia sẻ ý tưởng hoặc đóng góp.,0
13425KZP,Chương trình giảng dạy phổ biến\,1
13426ELJ,Giọng nói của giảng viên này khó nghe và rất khó chịu.,0
13427XAG,Thầy chưa tận dụng tốt các công cụ giảng dạy hiện đại,0
13428BIE,Chương trình học không đề cập đến các vấn đề thực tế trong ngành học.,0
13429AWJ,Bài giảng rất rõ ràng và dễ hiểu.,2
13430RAH,Một giảng viên rất kém\,1
13431BTO,Họ là một người lắng nghe tốt và thấu hiểu cảm xúc của người khác.,1
13432AUB,Người kia có tính khí bất ổn và dễ nổi nóng,0
13433UVD,Em thấy bạn này rất chăm chỉ và có ý chí kiên cường.,2
13434YGX,Cô bạn này rất hiền lành và tốt bụng.,1
13435HEO,The facilities of the university are abundant and useful.,1
13436ARO,Có một số môn học trong chương trình đào tạo không phù hợp với nhu cầu của sinh viên và thị trường lao động,1
13437CPA,Giảng viên này rất tệ vì anh ta không quan tâm đến bạn.,0
13438MIL,Thầy không cập nhật kiến thức mới\,1
13439WBZ,Cô ấy sống trong thế giới của chính mình và không quan tâm đến những gì xung quanh.,0
13440ELD,Thầy không có sự kích thích và khởi động niềm đam mê học tập cho sinh viên.,0
13441HYQ,Tôi rất thích các khu vực xanh tại trường vì chúng tạo cảm giác thoải mái và tươi mới.,2
13442ASJ,Bạn ấy thường tự cao tự đại và khinh thường người khác.,0
13443GNG,Họ luôn dành thời gian cho sinh viên nếu chúng ta có bất kỳ câu hỏi nào.,1
13444NHB,Họ rất tập trung và có khả năng thực hiện việc được giao đúng hạn.,1
13445GPP,Chương trình đào tạo rất đa dạng và đầy đủ\,1
13446QDT,Các khu vực trên trường cần được bố trí thêm các ghế ngồi để sinh viên có nơi thư giãn và học tập.,1
13447TMI,Giảng viên luôn động viên chúng em phát huy khả năng của mình.,2
13448TII,Giảng viên thường đưa ra những câu hỏi khó để thúc đẩy học sinh nghiên cứu thêm.,1
13449ACE,Giảng viên này dùng nhiều tài liệu thực tế để giúp học sinh dễ dàng hiểu chủ đề.,1
13450BRN,Điểm số của tôi đã giảm sau khi tham gia giờ dạy của giảng viên này.,0
13451AMQ,Giờ học của thầy rất hiệu quả và cấu trúc.,2
13452VJG,Giảng viên không có tính kiên nhẫn với học sinh,0
13453BOX,Tôi cảm thấy rất vui khi học với giảng viên này.,1
13454KYH,Các khóa học thêm trong suốt quá trình học.,1
13455JZU,Giảng viên không cung cấp đủ thông tin để tôi có thể hiểu bài.,0
13456FMG,Tôi không thích giảng viên này vì anh ta thường bị nhắc nhở về sự ra sức của mình.,0
13457DKD,Tôi luôn cảm thấy được đón tiếp nhiệt tình mỗi khi đến trường.,2
13458HSN,Sinh viên không được hỗ trợ đầy đủ để đạt được thành tích tốt.,0
13459SIR,Trường không đầu tư đúng mức vào cơ sở vật chất.,0
13460KJA,Cô ấy hay phân biệt đối xử với những người khác giới và tôn trọng không đúng giới tính.,0
13461CNN,Các bài giảng dễ hiểu và hỗ trợ học tập tốt.,1
13462GYT,Thầy cũng là một người hướng ngoại và luôn muốn giúp đỡ mọi người.,2
13463CNH,Tôi thấy mình được giúp đỡ rất nhiều trong việc phát triển năng lực chuyên môn.,2
13464DXR,Một số tài liệu tham khảo của thư viện còn cũ và không đầy đủ.,1
13465EYG,Sinh viên cảm thấy phiền phức khi phải học với giảng viên này.,0
13466GCU,Thành viên này đã gây cản trở cho cả nhóm trong quá trình làm đồ án.,0
13467MXR,The university provides a safe and welcoming environment for all students.,1
13468UVW,Họ có khả năng giao tiếp tốt và thuyết phục người khác.,1
13469XAH,Những bài giảng của giáo viên rất chi tiết và đầy đủ thông tin.,2
13470OKD,Chương trình giảng dạy cần thay đổi hướng phát triển để sẵn sàng đáp ứng thị trường lao động.,1
13471FXN,Giảng viên này thiếu tinh thần nghiêm túc và thiếu chuyên môn.,0
13472IEF,Phòng học quá nóng vào mùa hè.,0
13473LST,Trang thiết bị và phòng học rất tiện nghi và hiện đại.,2
13474HMR,Tôi rất thích các hoạt động ngoại khóa của trường\,1
13475BEM,Tôi đang học được nhiều kiến thức mới và thực tế ở đây.,2
13476SON,Cô bạn này có khả năng sáng tạo nghệ thuật tuyệt vời.,2
13477UVH,Anh bạn này là người rất chân thành và trung thực.,2
13478LTQ,Giảng viên đã tạo ra một môi trường học tập an toàn và thoải mái cho sinh viên.,1
13479YQU,Chương trình đào tạo giúp sinh viên phát triển kỹ năng quản lý thời gian và tự chủ trong học tập.,1
13480BLH,Thầy cô không giải đáp những thắc mắc của sinh viên khi được hỏi.,0
13481NFV,Cơ sở vật chất trường đáp ứng tốt nhu cầu học tập của sinh viên.,1
13482LUQ,Tôi đang học được nhiều điều mới trong chuyên ngành của mình\,1
13483XBE,Khuôn viên trường quá bé và không đủ không gian xanh.,0
13484TZY,Có những bạn khá tàn nhẫn và thường đưa ra các ý kiến không cần thiết trong lớp học.,1
13485STR,Thầy tạo ra một môi trường học tập rất thoải mái và hài hòa.,2
13486OQE,Chương trình học của trường đặt nhiều giá trị vào đạo đức\,1
13487ULL,Học viên có thể trao đổi với nhau và chia sẻ kiến thức\,1
13488OQX,Giảng viên này luôn hướng dẫn sinh viên đúng hướng và giải đáp mọi thắc mắc về chủ đề.,1
13489ZGI,Thầy luôn cập nhật kiến thức mới nhất để giảng dạy cho sinh viên.,1
13490QFR,Giảng viên này thường cập nhật khái niệm sai.,0
13491MLP,Tôi thích việc tham gia các buổi thảo luận và thực hành trong lớp để nâng cao sự hiểu biết và kỹ năng của mình.,2
13492FRB,Địa điểm không thuận tiện\,1
13493VRS,Nàng rất dạy dỗ và luôn hướng các bạn trẻ đúng hướng.,2
13494OOS,Thầy là người giáo viên tuyệt nhất làm cho tôi yêu thích môn học này.,2
13495CWK,The classrooms are spacious and furnished with modern equipment.,1
13496OTR,Tôi học được nhiều kỹ năng mềm mới như kỹ năng làm việc nhóm và giao tiếp hiệu quả.,2
13497IVA,I appreciate that the curriculum includes hands-on learning opportunities and real-world experiences.,1
13498NXW,Giáo viên này không tương tác với sinh viên nhiều lắm trong lớp học.,0
13499VXL,Giảng viên này luôn kiểm tra những bài tập tự làm của sinh viên.,0
13500BJB,Những trải nghiệm thực tế trong chương trình đào tạo giúp tôi có thêm kinh nghiệm và sẵn sàng cho công việc tương lai.,2
13501UYG,Giảng viên rất tinh tế khi đưa ra các bài giảng sâu sắc.,2
13502DYG,Chương trình giảng dạy kết hợp giữa lý thuyết và thực hành tốt.,2
13503KEV,Nhà xưởng của trường quá nhỏ và hẹp.,0
13504VEC,Thầy dạy cho sinh viên cách suy nghĩ đa chiều và phân tích dữ liệu một cách nâng cao.,1
13505SYF,Thời gian học quá ngắn và không đủ để hiểu sâu.,0
13506NQI,Thầy không có sự sáng tạo trong cách giảng dạy\,1
13507GMH,Có các hoạt động thể thao và nghệ thuật cho sinh viên tham gia.,1
13508ZXF,Trường này không có đủ khoảng trống mở giữa các phòng học của mình để sinh viên có thể tự do thảo luận và tương tác.,0
13509BCD,Em/Cô là một người học giỏi và luôn sẵn sàng giúp đỡ bạn bè trong nhóm.,2
13510JDN,Không có đủ thời gian để tham gia hoạt động ngoại khóa.,0
13511UZC,Tôi chẳng hiểu vì sao chúng tôi phải chịu đựng được với sự khó chịu của giảng viên này.,0
13512MBZ,Giảng viên này không thể làm hài lòng học sinh.,0
13513QPY,Thầy rất cởi mở và dễ gần\,1
13514CKL,Thầy đưa ra những tài liệu và thí nghiệm thực tế để giúp học sinh học tập tốt hơn.,2
13515PBD,Cô ấy là người rất thấu hiểu và hỗ trợ tốt cho mọi người trong lớp.,2
13516XYR,Chương trình đào tạo giúp tôi phát triển độc lập và sự tự tin.,2
13517BPJ,Thiết bị và phương tiện giảng dạy của trường cần được nâng cấp.,0
13518EYT,Giảng viên rất nhiệt tình trong việc hỗ trợ sinh viên bất kể lúc nào\,1
13519PJE,Thầy là một người cực kỳ tận tâm với công việc giảng dạy.,2
13520KNA,Tôi rất hạnh phúc khi có cơ hội được làm việc và học tập với một người như bạn.,2
13521FTF,Giảng viên này quan tâm đến sự tiến bộ của học sinh và sẵn sàng giải đáp mọi thắc mắc của họ.,1
13522LMD,Lớp học của thầy rất nhàm chán\,1
13523OTV,Cô ấy là người không thật sự quan tâm đến người khác.,0
13524LNY,Những tiện ích và cơ sở vật chất của trường đều được bảo trì và nâng cấp đều đặn\,1
13525BVR,Giảng viên dạy học một cách khách quan và công bằng.,1
13526XND,Giảng viên luôn tôn trọng quan điểm của sinh viên.,1
13527JLF,Thầy giảng dạy đầy tính năng động và tư duy sáng tạo.,1
13528WVC,Cậu ấy rất hài hước và khiến mọi người cười hết bụng.,2
13529MHZ,Tôi đã phải chịu đựng rất nhiều khó khăn trong việc đăng ký và sử dụng phòng và thiết bị học tập\,1
13530KIE,Thiếu tính linh động trong phân bổ môn học\,1
13531LSD,Anh/chị rất thông minh và giỏi trong lĩnh vực học của mình.,2
13532EAB,The facilities promote an inclusive environment for all students.,1
13533LQG,Thầy rất quan tâm đến sự phát triển của từng học sinh.,2
